UDI,Predicted_Failure,Failure_Probability
1587,0,5.904187015066368e-05
1588,0,5.904187015066368e-05
1589,0,0.010108100396870259
1590,0,0.03396948226189485
1591,0,0.04759957599663789
1592,0,0.01
1593,0,0.024933625501420434
1594,0,0.03007053896679329
1595,0,0.00979395813269806
1596,1,0.9897206827076803
1597,0,0.0010165421599272948
1598,0,0.00024282399159888433
1599,0,0.00024282399159888433
1600,0,0.009088412938178358
1601,0,0.00024282399159888433
1602,0,0.00024282399159888433
1603,0,0.00024282399159888433
1604,0,0.00024282399159888433
1605,0,0.0007534642574568755
1606,0,0.00900568784637475
1607,0,0.00024282399159888433
1608,0,0.011849568453149906
1609,0,0.008145399785111645
1610,0,5.904187015066368e-05
1611,0,0.00024282399159888433
1612,0,0.0010165421599272948
1613,0,0.00024282399159888433
1614,0,0.009766624651816002
1615,0,0.0010165421599272948
1616,0,0.0021159883513622406
1617,0,0.00024282399159888433
1618,0,0.00024282399159888433
1619,0,0.0008218671758189521
1620,0,0.00024282399159888433
1621,0,0.00024282399159888433
1622,0,0.0008327600384790741
1623,0,5.904187015066368e-05
1624,0,0.0008327600384790741
1625,0,0.0008218671758189521
1626,0,0.002524678016918017
1627,0,0.0008218671758189521
1628,0,0.00024282399159888433
1629,0,0.00024282399159888433
1630,0,0.001988244599798429
1631,0,0.0029608661149713956
1632,0,0.0029608661149713956
1633,0,0.0029608661149713956
1634,0,0.019408977896375152
1635,0,0.01708726925104593
1636,0,0.0026796212379283594
1637,0,0.00024282399159888433
1638,0,0.0036576537518188744
1639,0,0.0011031120528619883
1640,0,0.00024282399159888433
1641,0,0.00024282399159888433
1642,0,0.00024282399159888433
1643,0,0.00024282399159888433
1644,0,0.00024282399159888433
1645,0,0.00024282399159888433
1646,0,0.00024282399159888433
1647,0,0.00024282399159888433
1648,0,0.0061137837616797195
1649,0,0.0008218671758189521
1650,0,0.00024282399159888433
1651,0,0.0008218671758189521
1652,0,0.0008218671758189521
1653,0,0.00024282399159888433
1654,0,0.007087269251045931
1655,0,0.02030243976996219
1656,0,0.00024282399159888433
1657,0,0.00024282399159888433
1658,0,0.0008218671758189521
1659,0,0.00024282399159888433
1660,0,0.008810464926843963
1661,0,0.00024282399159888433
1662,0,0.0017411971072327195
1663,0,0.001555913194332538
1664,0,0.012031122805020077
1665,0,0.015412574090281754
1666,0,5.904187015066368e-05
1667,0,5.904187015066368e-05
1668,0,0.012046316869360675
1669,0,5.904187015066368e-05
1670,0,5.904187015066368e-05
1671,0,5.904187015066368e-05
1672,0,5.904187015066368e-05
1673,0,0.00018067740585676054
1674,0,0.010919329931413767
1675,0,0.029045144227120786
1676,0,0.025964543946671532
1677,0,0.016405164051814337
1678,0,0.030141933002970342
1679,0,0.024933625501420434
1680,0,0.016051337638648442
1681,0,0.033900577238360236
1682,0,0.011630977329812301
1683,1,0.9794414095059935
1684,0,0.008214877377394484
1685,0,0.007362993549347109
1686,0,0.0010165421599272948
1687,0,0.0010165421599272948
1688,0,0.00024282399159888433
1689,0,0.00024282399159888433
1690,0,0.00024282399159888433
1691,0,0.007362993549347109
1692,0,0.00024282399159888433
1693,0,0.0010165421599272948
1694,0,0.0010165421599272948
1695,0,0.00024282399159888433
1696,0,0.00024282399159888433
1697,0,0.00024282399159888433
1698,0,0.00024282399159888433
1699,0,0.00024282399159888433
1700,0,0.0016643899556549133
1701,0,0.0010165421599272948
1702,0,0.00024282399159888433
1703,0,0.005490194667749771
1704,0,0.00024282399159888433
1705,0,0.00024282399159888433
1706,0,0.00024282399159888433
1707,0,0.00024282399159888433
1708,0,0.004253912616593924
1709,0,0.00024282399159888433
1710,0,0.0010165421599272948
1711,0,0.00024282399159888433
1712,0,0.002771725509483727
1713,0,0.00024282399159888433
1714,0,0.002339394104017836
1715,0,0.004756148649236185
1716,0,0.00024282399159888433
1717,0,0.00024282399159888433
1718,0,0.0008218671758189521
1719,0,0.0036576537518188744
1720,0,0.00024282399159888433
1721,0,0.00024282399159888433
1722,0,0.005340065593351309
1723,0,0.0018032648780853303
1724,0,0.0018032648780853303
1725,0,0.0008218671758189521
1726,0,0.0026796212379283594
1727,0,0.0018032648780853303
1728,0,0.00024282399159888433
1729,0,0.0008218671758189521
1730,0,0.00024282399159888433
1731,0,0.001988244599798429
1732,0,0.00024282399159888433
1733,0,0.0018032648780853303
1734,0,0.00024282399159888433
1735,0,0.00024282399159888433
1736,0,0.0017411971072327195
1737,0,0.00024282399159888433
1738,0,0.0018032648780853303
1739,0,0.0018032648780853303
1740,0,0.0008218671758189521
1741,0,0.00024282399159888433
1742,0,0.001988244599798429
1743,0,0.0008218671758189521
1744,0,0.007072821547642605
1745,0,0.0008218671758189521
1746,0,0.00024282399159888433
1747,0,0.00024282399159888433
1748,0,0.01320017927875215
1749,0,0.00024282399159888433
1750,0,0.00024282399159888433
1751,0,0.00024282399159888433
1752,0,0.012031122805020077
1753,0,0.005201125248976356
1754,0,0.0006380850543707315
1755,0,0.0013721310728843172
1756,0,0.0013721310728843172
1757,0,0.01940808391968334
1758,0,0.00018067740585676054
1759,0,5.904187015066368e-05
1760,0,5.904187015066368e-05
1761,0,0.01694427096386331
1762,0,0.012046316869360675
1763,0,0.01258093830515579
1764,1,0.9682548776530279
1765,0,0.0008218671758189521
1766,0,0.0016053480855042497
1767,0,0.0010165421599272948
1768,0,0.00024282399159888433
1769,0,0.00024282399159888433
1770,0,0.0010165421599272948
1771,0,0.00024282399159888433
1772,0,0.015917199305149683
1773,0,0.00308670459837404
1774,0,0.007087269251045931
1775,0,0.00024282399159888433
1776,0,0.011849568453149906
1777,0,0.00024282399159888433
1778,0,0.00024282399159888433
1779,0,0.0008218671758189521
1780,0,0.00024282399159888433
1781,0,0.00024282399159888433
1782,0,0.0010165421599272948
1783,0,0.00024282399159888433
1784,0,0.00024282399159888433
1785,1,0.95
1786,0,0.00024282399159888433
1787,0,0.00024282399159888433
1788,0,0.010464561317378242
1789,0,0.0036324406056403636
1790,1,0.9591254348818538
1791,0,0.0010165421599272948
1792,0,0.00024282399159888433
1793,0,0.0029574364572774415
1794,0,0.0010165421599272948
1795,0,0.00024282399159888433
1796,0,0.00024282399159888433
1797,0,0.00024282399159888433
1798,0,0.00024282399159888433
1799,0,0.0026796212379283594
1800,0,0.002775582202071214
1801,0,0.00024282399159888433
1802,0,0.002100578053708292
1803,0,0.00024282399159888433
1804,0,0.00024282399159888433
1805,0,0.0008809090459696157
1806,0,0.0008218671758189521
1807,0,0.00024282399159888433
1808,0,0.010516880184633828
1809,1,0.9598465567272985
1810,0,0.0018032648780853303
1811,0,0.0008218671758189521
1812,0,0.00024282399159888433
1813,0,0.00024282399159888433
1814,0,0.0009178281399618066
1815,0,0.00024282399159888433
1816,0,0.00024282399159888433
1817,0,0.001555913194332538
1818,0,0.02257264608423816
1819,0,0.00024282399159888433
1820,0,0.007072821547642605
1821,0,0.00024282399159888433
1822,0,0.00024282399159888433
1823,0,0.00024282399159888433
1824,0,0.0008218671758189521
1825,0,0.0008218671758189521
1826,0,0.007072821547642605
1827,0,0.00024282399159888433
1828,0,0.0008809090459696157
1829,0,0.0008218671758189521
1830,0,0.007072821547642605
1831,0,0.007072821547642605
1832,0,0.0006380850543707315
1833,0,0.0006380850543707315
1834,1,0.7792274065138265
1835,0,5.904187015066368e-05
1836,0,5.904187015066368e-05
1837,0,5.904187015066368e-05
1838,0,5.904187015066368e-05
1839,0,5.904187015066368e-05
1840,0,0.004369560753745053
1841,0,0.007179211427898887
1842,0,0.0026871489122126187
1843,0,0.0008327600384790741
1844,0,5.904187015066368e-05
1845,0,0.006060750209954982
1846,0,0.0005696821360086548
1847,0,5.904187015066368e-05
1848,0,0.009507923879017012
1849,0,0.007961617663663424
1850,0,0.0026871489122126187
1851,0,0.001421565964056029
1852,0,0.001421565964056029
1853,0,5.904187015066368e-05
1854,0,5.904187015066368e-05
1855,0,5.904187015066368e-05
1856,0,0.00045740764851397083
1857,0,0.0010165421599272948
1858,0,5.904187015066368e-05
1859,0,0.00024282399159888433
1860,0,0.0016643899556549133
1861,0,0.00024282399159888433
1862,0,0.00024282399159888433
1863,0,0.00024282399159888433
1864,0,0.00024282399159888433
1865,0,0.00024282399159888433
1866,0,0.00024282399159888433
1867,0,0.010516880184633828
1868,0,0.00024282399159888433
1869,0,0.010758243465111037
1870,0,0.00024282399159888433
1871,0,0.00024282399159888433
1872,0,0.0018032648780853303
1873,0,0.001988244599798429
1874,0,0.00959186604113156
1875,0,0.00024282399159888433
1876,0,0.001988244599798429
1877,0,0.0008218671758189521
1878,0,0.00024282399159888433
1879,0,0.001555913194332538
1880,0,0.00024282399159888433
1881,0,0.0141012507954144
1882,0,0.001555913194332538
1883,0,0.00024282399159888433
1884,0,0.001555913194332538
1885,0,0.0018032648780853303
1886,0,0.0036576537518188744
1887,0,0.00024282399159888433
1888,0,0.00024282399159888433
1889,0,0.0018032648780853303
1890,0,5.904187015066368e-05
1891,0,0.00024282399159888433
1892,0,0.00540910231553377
1893,0,0.00024282399159888433
1894,0,0.00024282399159888433
1895,0,0.007072821547642605
1896,0,0.0008218671758189521
1897,0,0.00024282399159888433
1898,0,0.00024282399159888433
1899,0,0.0008218671758189521
1900,0,0.00024282399159888433
1901,0,0.00024282399159888433
1902,0,0.00024282399159888433
1903,0,0.019370807464971673
1904,0,0.007072821547642605
1905,0,0.00024282399159888433
1906,0,0.019370807464971673
1907,0,0.0008218671758189521
1908,0,5.904187015066368e-05
1909,0,0.012046316869360675
1910,0,0.0013721310728843172
1911,0,5.904187015066368e-05
1912,0,0.030065151785599275
1913,0,5.904187015066368e-05
1914,0,5.904187015066368e-05
1915,0,5.904187015066368e-05
1916,0,5.904187015066368e-05
1917,0,0.0
1918,0,0.022159153677669154
1919,0,0.00024282399159888433
1920,0,0.00024282399159888433
1921,0,0.0008327600384790741
1922,0,0.002870931033660839
1923,0,0.0010165421599272948
1924,0,0.00024282399159888433
1925,0,0.0016053480855042497
1926,0,0.00024282399159888433
1927,0,0.00024282399159888433
1928,0,0.002524678016918017
1929,0,0.00024282399159888433
1930,0,0.0016053480855042497
1931,0,0.00024282399159888433
1932,0,0.0010165421599272948
1933,0,0.004553342875193274
1934,0,0.00024282399159888433
1935,0,0.004553342875193274
1936,0,0.0008218671758189521
1937,0,0.0010165421599272948
1938,0,0.004253912616593924
1939,0,0.00024282399159888433
1940,0,0.0008218671758189521
1941,0,0.00024282399159888433
1942,0,0.011802408402904705
1943,0,0.00024282399159888433
1944,0,0.004553342875193274
1945,0,0.0010165421599272948
1946,0,0.00024282399159888433
1947,0,0.00024282399159888433
1948,0,0.0016053480855042497
1949,0,0.005675478580649953
1950,0,0.00024282399159888433
1951,0,0.002339394104017836
1952,0,0.0010165421599272948
1953,0,0.0008218671758189521
1954,0,0.00024282399159888433
1955,0,0.001555913194332538
1956,0,0.0008218671758189521
1957,0,0.0008809090459696157
1958,0,0.00024282399159888433
1959,0,0.00024282399159888433
1960,0,0.0008218671758189521
1961,0,0.0008218671758189521
1962,0,0.0008218671758189521
1963,0,0.0008218671758189521
1964,0,5.904187015066368e-05
1965,0,0.0008809090459696157
1966,0,0.00024282399159888433
1967,0,0.00024282399159888433
1968,0,0.00024282399159888433
1969,0,0.0008218671758189521
1970,0,0.00024282399159888433
1971,0,0.050641189769962194
1972,0,0.0008218671758189521
1973,0,0.00024282399159888433
1974,0,0.0018032648780853303
1975,0,0.0008218671758189521
1976,0,0.001555913194332538
1977,0,0.001555913194332538
1978,0,0.00024282399159888433
1979,0,0.00024282399159888433
1980,0,0.001555913194332538
1981,0,0.0008218671758189521
1982,0,0.00024282399159888433
1983,0,0.00024282399159888433
1984,0,0.00024282399159888433
1985,0,0.0008809090459696157
1986,0,0.00024282399159888433
1987,0,0.00024282399159888433
1988,0,0.00024282399159888433
1989,0,0.00606141331023946
1990,0,0.012046316869360675
1991,0,0.001557414985784499
1992,0,5.904187015066368e-05
1993,0,0.010846773944734706
1994,0,5.904187015066368e-05
1995,0,0.0009193299314137677
1996,0,0.0009147234243703465
1997,1,0.5708602880612631
1998,0,0.002870931033660839
1999,0,0.00024282399159888433
2000,0,0.00024282399159888433
2001,0,0.0008218671758189521
2002,0,0.00024282399159888433
2003,0,0.0010165421599272948
2004,0,0.00024282399159888433
2005,0,0.015134793069385146
2006,0,0.00024282399159888433
2007,0,0.0016053480855042497
2008,0,0.00024282399159888433
2009,0,0.0010165421599272948
2010,0,0.0010165421599272948
2011,0,0.0008218671758189521
2012,0,0.0003110132487691669
2013,0,0.011849568453149906
2014,0,0.00024282399159888433
2015,0,0.0008218671758189521
2016,1,0.9691254348818538
2017,0,0.00024282399159888433
2018,0,0.0003110132487691669
2019,0,0.005899050424689248
2020,0,0.0010847314170975774
2021,0,0.00024282399159888433
2022,0,0.0003110132487691669
2023,0,0.005899050424689248
2024,0,0.007140013276932286
2025,0,0.0010847314170975774
2026,0,0.0003110132487691669
2027,0,0.001988244599798429
2028,0,0.0010165421599272948
2029,0,0.003691055440897494
2030,0,0.0029391202908311213
2031,0,0.0047865103306965265
2032,0,0.019427874651815998
2033,0,0.00024282399159888433
2034,0,0.0046202964050349625
2035,0,0.011522417056876615
2036,0,0.0008846464570034376
2037,0,0.0024450873434898835
2038,0,0.0024450873434898835
2039,0,0.000938092735539252
2040,0,0.0008846464570034376
2041,0,0.0059818880587558625
2042,0,0.0024450873434898835
2043,0,0.000938092735539252
2044,0,0.0008846464570034376
2045,0,0.0008846464570034376
2046,0,0.0059818880587558625
2047,0,0.003570144540775786
2048,0,0.0033203360044013297
2049,0,0.0017598951179148838
2050,0,0.0017598951179148838
2051,0,0.007069505589566319
2052,0,0.0017598951179148838
2053,0,0.0017598951179148838
2054,0,0.017379003770061734
2055,0,0.0017598951179148838
2056,0,0.0017598951179148838
2057,0,0.0050555266142757035
2058,0,0.0017598951179148838
2059,0,0.010484673385390048
2060,0,0.0032566393760979973
2061,0,0.010484673385390048
2062,0,0.00413409123039397
2063,0,0.0017598951179148838
2064,0,0.0029677138064144928
2065,0,0.0017598951179148838
2066,0,0.011738867177596635
2067,0,0.0017598951179148838
2068,0,0.0017598951179148838
2069,0,0.006718196375292355
2070,0,0.03280765875374887
2071,0,0.0022102984767320014
2072,0,0.02313173386061373
2073,0,0.00012723112732094621
2074,0,0.027268192403761788
2075,0,0.0010024797882323927
2076,1,0.9262654020752269
2077,0,0.0010024797882323927
2078,0,0.011051538314951988
2079,0,0.012989754787442407
2080,0,0.028667056870217547
2081,0,0.10176350382630545
2082,0,0.03277043594907976
2083,0,0.03542922092978554
2084,0,0.0025336132862432944
2085,0,0.018636880503183694
2086,0,0.01265868962914719
2087,0,0.04406913629266382
2088,0,0.0017598951179148838
2089,0,0.004873575130580019
2090,0,0.0025336132862432944
2091,0,0.011010246615106922
2092,0,0.007282688600741378
2093,0,0.01202238005811353
2094,0,0.0017598951179148838
2095,0,0.0016767452610962593
2096,0,0.0017598951179148838
2097,0,0.012368365487493913
2098,0,0.004873575130580019
2099,0,0.016776013500611486
2100,0,0.0017598951179148838
2101,0,0.0059096707949866665
2102,0,0.0017598951179148838
2103,0,0.028012463093500754
2104,0,0.007727997858232314
2105,0,0.0008846464570034376
2106,0,0.0008846464570034376
2107,0,0.0016583646253318482
2108,0,0.015030829412589682
2109,0,0.006863037742004353
2110,0,0.0008846464570034376
2111,0,0.0008846464570034376
2112,0,0.013318107538766917
2113,0,0.0016583646253318482
2114,0,0.0016583646253318482
2115,0,0.0016767452610962593
2116,0,0.007418562135933061
2117,0,0.0032566393760979973
2118,0,0.0059818880587558625
2119,0,0.005114393438207405
2120,0,0.0024450873434898835
2121,0,0.0024450873434898835
2122,0,0.0008846464570034376
2123,0,0.0008846464570034376
2124,0,0.0008846464570034376
2125,0,0.0032566393760979973
2126,1,0.977387326918198
2127,0,0.007276067876571916
2128,0,0.0032566393760979973
2129,0,0.0024450873434898835
2130,0,0.0008846464570034376
2131,0,0.0072034948107662315
2132,0,0.009780888554487504
2133,0,0.0016583646253318482
2134,0,0.0059818880587558625
2135,0,0.0017403280112231203
2136,0,0.0010653238628601982
2137,0,0.0008846464570034376
2138,0,0.0008846464570034376
2139,0,0.009452287392248517
2140,0,0.003570144540775786
2141,0,0.009780888554487504
2142,0,0.0008846464570034376
2143,0,0.002394080598180222
2144,0,0.006473832600888049
2145,0,0.0008846464570034376
2146,0,0.0017403280112231203
2147,0,0.0008846464570034376
2148,0,0.0008846464570034376
2149,0,0.00584294771438091
2150,0,0.00584294771438091
2151,0,0.00012723112732094621
2152,0,0.00018067740585676054
2153,0,0.006375966483405753
2154,0,0.012102088170043504
2155,0,0.01211450612653096
2156,0,0.012102088170043504
2157,0,0.00012723112732094621
2158,0,0.014735709099302479
2159,0,0.007809437203192886
2160,0,0.018316341277705147
2161,0,0.03542922092978554
2162,0,0.03925925920135248
2163,0,0.014400047419149234
2164,0,0.03958414476117016
2165,0,0.03412234573597963
2166,0,0.0436900804112714
2167,1,0.9762961788475237
2168,0,0.0008846464570034376
2169,0,0.011616371371588613
2170,0,0.006080631506239816
2171,0,0.0008846464570034376
2172,0,0.0008846464570034376
2173,0,0.0025336132862432944
2174,0,0.0017598951179148838
2175,0,0.0017598951179148838
2176,0,0.0017598951179148838
2177,0,0.016185774626608737
2178,0,0.010917404189960012
2179,0,0.0017598951179148838
2180,0,0.0017598951179148838
2181,0,0.0017598951179148838
2182,0,0.01088464645700344
2183,0,0.017998260767591198
2184,0,0.0017598951179148838
2185,0,0.0009915232727961496
2186,0,0.0009915232727961496
2187,0,0.002984752362367129
2188,0,0.052178697601470744
2189,0,0.008483440527164446
2190,0,0.0017598951179148838
2191,0,0.0008846464570034376
2192,0,0.0008846464570034376
2193,0,0.003780426435442699
2194,0,0.0013952867228614288
2195,0,0.0008846464570034376
2196,0,0.0008846464570034376
2197,0,0.0008846464570034376
2198,0,0.0047865103306965265
2199,0,0.0008846464570034376
2200,0,0.000938092735539252
2201,0,0.0008846464570034376
2202,0,0.0008846464570034376
2203,0,0.0009915232727961496
2204,0,0.0008846464570034376
2205,0,0.004736521964755262
2206,0,0.0009915232727961496
2207,0,0.009972384112747546
2208,0,0.0009915232727961496
2209,0,0.00336351619189071
2210,0,0.000938092735539252
2211,0,0.0068161062726903665
2212,0,0.008445674157792422
2213,0,0.0008846464570034376
2214,0,0.0008846464570034376
2215,0,0.0028431226850757357
2216,0,0.0010062819927095345
2217,0,0.0017598951179148838
2218,0,0.00413409123039397
2219,0,0.01921334965436772
2220,0,0.0073931625323018155
2221,0,0.0077146440130471585
2222,0,0.002394080598180222
2223,0,0.0008846464570034376
2224,0,0.0017983807968023561
2225,0,0.0008846464570034376
2226,0,0.0010062819927095345
2227,0,0.0077146440130471585
2228,0,0.0077146440130471585
2229,0,0.0008846464570034376
2230,0,0.007769875550716082
2231,0,0.007207878619401634
2232,0,0.000938092735539252
2233,0,0.012728176808093551
2234,1,0.98
2235,0,0.00012723112732094621
2236,0,0.00012723112732094621
2237,0,0.002499224046415506
2238,0,0.00018067740585676054
2239,0,0.0002488666630270431
2240,0,0.010180677405856759
2241,0,0.00012723112732094621
2242,0,0.026356835752955065
2243,0,0.04058490080248266
2244,0,5.904187015066368e-05
2245,1,0.8383308007005803
2246,0,0.010953908497225906
2247,0,0.010134997954195474
2248,0,0.008363234210222047
2249,0,0.00036445952730498123
2250,0,0.017241682162153313
2251,0,0.007502946148958942
2252,0,0.005625033704065396
2253,0,0.0013270974656911464
2254,0,0.008673860334799775
2255,0,0.004353625450461083
2256,0,0.0008164571998331552
2257,0,0.0008164571998331552
2258,0,0.0015901753681615658
2259,0,0.00036445952730498123
2260,0,0.01582087025758939
2261,0,0.0008164571998331552
2262,0,0.055975124363174755
2263,0,0.0008164571998331552
2264,0,0.0008164571998331552
2265,0,0.0064074399398299335
2266,0,0.009661456945684776
2267,0,0.009616845472227326
2268,0,0.00509594605299578
2269,0,0.05423835208814417
2270,0,0.002640903576638317
2271,0,0.013318107538766917
2272,0,0.0016583646253318482
2273,0,0.009826806566649488
2274,0,0.0008846464570034376
2275,0,0.0008846464570034376
2276,0,0.0008846464570034376
2277,0,0.010664523867847641
2278,0,0.005114393438207405
2279,0,0.0008846464570034376
2280,0,0.0008846464570034376
2281,0,0.010664523867847641
2282,0,0.0008846464570034376
2283,0,0.003730991544270987
2284,0,0.0047865103306965265
2285,0,0.0068161062726903665
2286,0,0.0068161062726903665
2287,0,0.00036445952730498123
2288,0,0.0024450873434898835
2289,0,0.0008846464570034376
2290,0,0.0008846464570034376
2291,0,0.0029677138064144928
2292,0,0.0024450873434898835
2293,0,0.012351846138039165
2294,0,0.0008846464570034376
2295,0,0.0008846464570034376
2296,0,0.0008846464570034376
2297,0,0.0008846464570034376
2298,0,0.0024450873434898835
2299,0,0.0008846464570034376
2300,1,0.9855357398653487
2301,0,0.0029677138064144928
2302,0,0.0008846464570034376
2303,0,0.0008846464570034376
2304,0,0.0029677138064144928
2305,0,0.0008846464570034376
2306,0,0.004736521964755262
2307,0,0.000938092735539252
2308,0,0.0008846464570034376
2309,0,0.0029677138064144928
2310,0,0.0008846464570034376
2311,0,0.0016721387540528378
2312,0,0.0008846464570034376
2313,0,0.0008164571998331552
2314,0,0.0077146440130471585
2315,0,0.003570144540775786
2316,0,0.00584294771438091
2317,0,0.016054396555686308
2318,0,0.00012723112732094621
2319,0,0.00018067740585676054
2320,0,0.010176289654040542
2321,0,5.904187015066368e-05
2322,0,0.00018067740585676054
2323,0,0.00012723112732094621
2324,0,0.012102088170043504
2325,0,0.00012723112732094621
2326,0,0.012108586133971642
2327,0,0.02075534657989059
2328,0,0.013345177068541682
2329,0,0.02310803377615524
2330,0,0.04720364184811863
2331,0,0.015263602333251934
2332,1,0.9898975907421095
2333,1,0.9697939581326981
2334,0,0.06702991414233178
2335,0,0.036922072485013564
2336,0,0.0008164571998331552
2337,0,0.02948188336254148
2338,0,0.0015901753681615658
2339,0,0.0015901753681615658
2340,0,0.0008164571998331552
2341,0,0.0008164571998331552
2342,0,0.010134997954195474
2343,0,0.0015901753681615658
2344,0,0.00036445952730498123
2345,0,0.0015901753681615658
2346,0,0.0008164571998331552
2347,0,0.010917404189960012
2348,0,0.0064074399398299335
2349,0,0.0064074399398299335
2350,0,0.005625033704065396
2351,0,0.0016583646253318482
2352,0,0.009204682316137247
2353,0,0.03026428959830602
2354,0,0.0015901753681615658
2355,0,0.0064074399398299335
2356,0,0.00036445952730498123
2357,0,0.0008846464570034376
2358,0,0.0016583646253318482
2359,0,0.006631011783869227
2360,0,0.0064074399398299335
2361,0,0.014821302511383408
2362,0,0.0008846464570034376
2363,0,0.0008846464570034376
2364,0,0.004514472453956284
2365,0,0.0017215736452245495
2366,0,0.0016583646253318482
2367,0,0.0008846464570034376
2368,0,0.0008846464570034376
2369,0,0.0008164571998331552
2370,0,0.0023768980863196013
2371,0,0.0008164571998331552
2372,0,0.007105056971255273
2373,0,0.0047865103306965265
2374,0,0.002104470159518729
2375,0,0.0008164571998331552
2376,0,0.0008164571998331552
2377,0,0.000938092735539252
2378,0,0.0016721387540528378
2379,0,0.007982483696669844
2380,0,0.007207878619401634
2381,0,0.00036445952730498123
2382,0,0.0008164571998331552
2383,0,0.0008164571998331552
2384,0,0.0008164571998331552
2385,0,0.0008164571998331552
2386,0,0.0008164571998331552
2387,0,0.0008164571998331552
2388,0,0.0017403280112231203
2389,0,0.0008846464570034376
2390,0,0.0024450873434898835
2391,0,0.0008846464570034376
2392,0,0.0008164571998331552
2393,0,0.00413409123039397
2394,0,0.0008846464570034376
2395,0,0.0008846464570034376
2396,0,0.012025162896641548
2397,0,0.0008846464570034376
2398,0,0.0008846464570034376
2399,0,0.0008846464570034376
2400,0,0.0008846464570034376
2401,0,0.0010062819927095345
2402,0,0.003570144540775786
2403,0,0.00413409123039397
2404,0,0.006542021858058331
2405,0,0.012672945270424629
2406,0,0.00012723112732094621
2407,0,0.002499224046415506
2408,0,0.0008022352756838685
2409,0,0.00018067740585676054
2410,0,0.0009829126815406291
2411,0,0.010176289654040542
2412,0,0.00012723112732094621
2413,0,0.0028127292110932942
2414,0,0.01211450612653096
2415,0,0.005625033704065396
2416,0,0.0008846464570034376
2417,0,0.0008164571998331552
2418,0,0.0008164571998331552
2419,0,0.0008164571998331552
2420,0,0.0017215736452245495
2421,0,0.0007534642574568755
2422,0,0.0008327600384790741
2423,0,0.007140013276932286
2424,0,0.0015901753681615658
2425,0,0.0015901753681615658
2426,0,0.0008218671758189521
2427,1,0.93
2428,0,0.0015901753681615658
2429,0,0.004353625450461083
2430,0,0.016331510523447383
2431,0,0.002640903576638317
2432,0,0.006863037742004353
2433,0,0.0008164571998331552
2434,0,0.002109503701455683
2435,0,0.009616628561556484
2436,0,0.0051269760834275445
2437,0,0.0008164571998331552
2438,0,0.0064074399398299335
2439,0,0.008877976035999477
2440,0,0.0051269760834275445
2441,0,0.013318107538766917
2442,0,0.0035127534990653923
2443,0,0.0028879510692040268
2444,0,0.0008846464570034376
2445,1,0.9691254348818538
2446,0,0.0068161062726903665
2447,0,0.010322250196045324
2448,0,0.0047865103306965265
2449,0,0.0008164571998331552
2450,0,0.0024450873434898835
2451,0,0.0008846464570034376
2452,0,0.0008846464570034376
2453,0,0.01015841744107981
2454,0,0.0008846464570034376
2455,0,0.0008846464570034376
2456,0,0.0024450873434898835
2457,0,0.0008846464570034376
2458,0,0.0008846464570034376
2459,0,0.009780888554487504
2460,0,0.000938092735539252
2461,0,0.0017403280112231203
2462,0,0.0008846464570034376
2463,0,0.0059818880587558625
2464,0,0.0008846464570034376
2465,0,0.0008846464570034376
2466,0,0.0008846464570034376
2467,0,0.0032566393760979973
2468,0,0.0008846464570034376
2469,0,0.0008846464570034376
2470,0,0.0008846464570034376
2471,0,0.0008846464570034376
2472,0,0.0029677138064144928
2473,0,0.006473832600888049
2474,0,0.0008846464570034376
2475,0,0.0008846464570034376
2476,0,0.0008846464570034376
2477,0,0.0008164571998331552
2478,0,0.0072034948107662315
2479,0,0.0010062819927095345
2480,0,0.0008846464570034376
2481,0,0.009452287392248517
2482,0,0.0018574226669530198
2483,0,0.0008846464570034376
2484,0,0.000938092735539252
2485,0,0.0003110132487691669
2486,0,0.0003110132487691669
2487,0,0.012672945270424629
2488,0,0.00012723112732094621
2489,0,0.0022102984767320014
2490,0,0.00012723112732094621
2491,0,0.0009829126815406291
2492,0,5.904187015066368e-05
2493,0,0.026446079481083736
2494,0,0.033057366004746756
2495,1,0.9597206827076803
2496,0,0.05091089773674555
2497,0,0.02310803377615524
2498,0,0.033040167574824766
2499,0,0.03129109049074599
2500,0,0.0
2501,0,0.018687673467319102
2502,0,0.02441202238775128
2503,1,0.9304005157986249
2504,0,0.010134997954195474
2505,0,0.011263491288116807
2506,0,0.007502946148958942
2507,0,0.0008846464570034376
2508,0,0.010134997954195474
2509,0,0.0008846464570034376
2510,0,0.0008846464570034376
2511,0,0.010664523867847641
2512,0,0.0008846464570034376
2513,0,0.0008846464570034376
2514,0,0.0008846464570034376
2515,0,0.0016583646253318482
2516,0,0.0003110132487691669
2517,0,0.004874350975994238
2518,0,0.010585581961376487
2519,0,0.016331510523447383
2520,0,0.0003110132487691669
2521,0,0.0003110132487691669
2522,0,0.0003110132487691669
2523,0,0.0003110132487691669
2524,0,0.0003110132487691669
2525,0,0.00916818047098916
2526,0,0.0003110132487691669
2527,0,0.0003110132487691669
2528,0,0.00771991747388132
2529,0,0.0010847314170975774
2530,0,0.0003110132487691669
2531,0,0.05657675092446171
2532,0,0.0003110132487691669
2533,0,0.0083981034728778
2534,0,0.0003110132487691669
2535,0,0.0016583646253318482
2536,0,0.0008846464570034376
2537,0,0.000938092735539252
2538,0,0.0030238000909324964
2539,0,0.010322250196045324
